scope,date,actual,predicted,model
Store 9,2012-07-20,513991.5700,491449.9400,Seasonal naive (52-week)
Store 9,2012-07-27,495951.0000,471449.9800,Seasonal naive (52-week)
Store 9,2012-08-03,533887.5400,554879.6700,Seasonal naive (52-week)
Store 9,2012-08-10,538713.4700,520284.7900,Seasonal naive (52-week)
Store 9,2012-08-17,535153.4700,540819.4400,Seasonal naive (52-week)
Store 9,2012-08-24,572887.7800,542663.5300,Seasonal naive (52-week)
Store 9,2012-08-31,576879.1500,544643.3300,Seasonal naive (52-week)
Store 9,2012-09-07,565812.2900,528784.8600,Seasonal naive (52-week)
Store 9,2012-09-14,523427.3500,500274.0300,Seasonal naive (52-week)
Store 9,2012-09-21,533756.8800,506743.7800,Seasonal naive (52-week)
Store 9,2012-09-28,516361.0600,508567.0400,Seasonal naive (52-week)
Store 9,2012-10-05,606755.3000,553836.9800,Seasonal naive (52-week)
Store 9,2012-10-12,558464.8000,529515.6600,Seasonal naive (52-week)
Store 9,2012-10-19,542009.4600,557075.2100,Seasonal naive (52-week)
Store 9,2012-10-26,549731.4900,548527.4900,Seasonal naive (52-week)
Store 9,2012-06-15,564606.1000,599196.3875,OLS lag + holiday + macro
Store 9,2012-06-22,562173.1200,582179.5998,OLS lag + holiday + macro
Store 9,2012-06-29,544770.7000,581513.3381,OLS lag + holiday + macro
Store 9,2012-07-06,578790.3600,572543.4917,OLS lag + holiday + macro
Store 9,2012-07-13,536537.6400,551803.9331,OLS lag + holiday + macro
Store 9,2012-07-20,513991.5700,532088.5773,OLS lag + holiday + macro
Store 9,2012-07-27,495951.0000,513139.0035,OLS lag + holiday + macro
Store 9,2012-08-03,533887.5400,587027.0655,OLS lag + holiday + macro
Store 9,2012-08-10,538713.4700,555329.2626,OLS lag + holiday + macro
Store 9,2012-08-17,535153.4700,573152.9501,OLS lag + holiday + macro
Store 9,2012-08-24,572887.7800,575109.4481,OLS lag + holiday + macro
Store 9,2012-08-31,576879.1500,577537.0075,OLS lag + holiday + macro
Store 9,2012-09-07,565812.2900,577603.0924,OLS lag + holiday + macro
Store 9,2012-09-14,523427.3500,539053.1409,OLS lag + holiday + macro
Store 9,2012-09-21,533756.8800,546134.3396,OLS lag + holiday + macro
Store 9,2012-09-28,516361.0600,549755.7002,OLS lag + holiday + macro
Store 9,2012-10-05,606755.3000,581017.1301,OLS lag + holiday + macro
Store 9,2012-10-12,558464.8000,560976.1453,OLS lag + holiday + macro
Store 9,2012-10-19,542009.4600,585700.7717,OLS lag + holiday + macro
Store 9,2012-10-26,549731.4900,579069.0409,OLS lag + holiday + macro
Store 10,2012-06-15,1811562.8800,1817934.7600,Seasonal naive (52-week)
Store 10,2012-06-22,1755334.1800,1711813.1300,Seasonal naive (52-week)
Store 10,2012-06-29,1707481.9000,1751369.7500,Seasonal naive (52-week)
Store 10,2012-07-06,1805999.7900,1699708.3800,Seasonal naive (52-week)
Store 10,2012-07-13,1765571.9100,1775068.4000,Seasonal naive (52-week)
Store 10,2012-07-20,1869967.0300,1774342.6100,Seasonal naive (52-week)
Store 10,2012-07-27,1817603.6600,1745841.3300,Seasonal naive (52-week)
Store 10,2012-08-03,1939440.0900,1886299.9800,Seasonal naive (52-week)
Store 10,2012-08-10,1880436.9400,1917397.6300,Seasonal naive (52-week)
Store 10,2012-08-17,1827797.4000,1954849.6800,Seasonal naive (52-week)
Store 10,2012-08-24,1764984.1500,1728399.0700,Seasonal naive (52-week)
Store 10,2012-08-31,1650285.5400,1758587.3500,Seasonal naive (52-week)
Store 10,2012-09-07,1708283.2800,1670579.8200,Seasonal naive (52-week)
Store 10,2012-09-14,1640168.9900,1650894.3000,Seasonal naive (52-week)
Store 10,2012-09-21,1671857.5700,1685910.5300,Seasonal naive (52-week)
Store 10,2012-09-28,1694862.4100,1627707.3100,Seasonal naive (52-week)
Store 10,2012-10-05,1758971.3800,1788227.6000,Seasonal naive (52-week)
Store 10,2012-10-12,1713889.1100,1704753.0200,Seasonal naive (52-week)
Store 10,2012-10-19,1734834.8200,1745928.5600,Seasonal naive (52-week)
Store 10,2012-10-26,1744349.0500,1771792.9700,Seasonal naive (52-week)
Store 10,2012-06-15,1811562.8800,1887972.6465,OLS lag + holiday + macro
Store 10,2012-06-22,1755334.1800,1791250.7765,OLS lag + holiday + macro
Store 10,2012-06-29,1707481.9000,1818654.0712,OLS lag + holiday + macro
Store 10,2012-07-06,1805999.7900,1779648.9778,OLS lag + holiday + macro
Store 10,2012-07-13,1765571.9100,1853626.4990,OLS lag + holiday + macro
Store 10,2012-07-20,1869967.0300,1843329.3963,OLS lag + holiday + macro
Store 10,2012-07-27,1817603.6600,1834681.3109,OLS lag + holiday + macro
Store 10,2012-08-03,1939440.0900,1942144.9122,OLS lag + holiday + macro
Store 10,2012-08-10,1880436.9400,1987494.9002,OLS lag + holiday + macro
Store 10,2012-08-17,1827797.4000,2035187.4197,OLS lag + holiday + macro
Store 10,2012-08-24,1764984.1500,1844705.3794,OLS lag + holiday + macro
Store 10,2012-08-31,1650285.5400,1856181.5182,OLS lag + holiday + macro
Store 10,2012-09-07,1708283.2800,1917953.9981,OLS lag + holiday + macro
Store 10,2012-09-14,1640168.9900,1769108.5911,OLS lag + holiday + macro
Store 10,2012-09-21,1671857.5700,1812258.9371,OLS lag + holiday + macro
Store 10,2012-09-28,1694862.4100,1749736.2913,OLS lag + holiday + macro
Store 10,2012-10-05,1758971.3800,1919697.9489,OLS lag + holiday + macro
Store 10,2012-10-12,1713889.1100,1875643.1734,OLS lag + holiday + macro
Store 10,2012-10-19,1734834.8200,1909058.1846,OLS lag + holiday + macro
Store 10,2012-10-26,1744349.0500,1918795.8912,OLS lag + holiday + macro
Store 11,2012-06-15,1417875.4200,1337506.7400,Seasonal naive (52-week)
Store 11,2012-06-22,1355680.3000,1254587.8400,Seasonal naive (52-week)
Store 11,2012-06-29,1297028.6000,1297472.0600,Seasonal naive (52-week)
Store 11,2012-07-06,1461129.9400,1334627.9600,Seasonal naive (52-week)
Store 11,2012-07-13,1320239.5100,1266546.7300,Seasonal naive (52-week)
Store 11,2012-07-20,1344483.8100,1290576.4400,Seasonal naive (52-week)
Store 11,2012-07-27,1272395.0200,1212938.6700,Seasonal naive (52-week)
Store 11,2012-08-03,1399341.0700,1403198.9400,Seasonal naive (52-week)
Store 11,2012-08-10,1388973.6500,1354188.4300,Seasonal naive (52-week)
Store 11,2012-08-17,1421307.2000,1484169.7400,Seasonal naive (52-week)
Store 11,2012-08-24,1409515.7300,1304706.7500,Seasonal naive (52-week)
Store 11,2012-08-31,1372872.3500,1297792.4100,Seasonal naive (52-week)
Store 11,2012-09-07,1304584.4000,1249439.9500,Seasonal naive (52-week)
Store 11,2012-09-14,1267675.0500,1270816.0100,Seasonal naive (52-week)
Store 11,2012-09-21,1326132.9800,1235775.1500,Seasonal naive (52-week)
Store 11,2012-09-28,1227430.7300,1190515.8300,Seasonal naive (52-week)
Store 11,2012-10-05,1422794.2600,1346271.0600,Seasonal naive (52-week)
Store 11,2012-10-12,1311965.0900,1286388.9600,Seasonal naive (52-week)
Store 11,2012-10-19,1232073.1800,1325107.5300,Seasonal naive (52-week)
Store 11,2012-10-26,1200729.4500,1310684.1000,Seasonal naive (52-week)
Store 11,2012-06-15,1417875.4200,1415652.2980,OLS lag + holiday + macro
Store 11,2012-06-22,1355680.3000,1353759.8803,OLS lag + holiday + macro
Store 11,2012-06-29,1297028.6000,1391962.9927,OLS lag + holiday + macro
Store 11,2012-07-06,1461129.9400,1394166.5426,OLS lag + holiday + macro
Store 11,2012-07-13,1320239.5100,1339679.6485,OLS lag + holiday + macro
Store 11,2012-07-20,1344483.8100,1355659.6658,OLS lag + holiday + macro
Store 11,2012-07-27,1272395.0200,1289017.1520,OLS lag + holiday + macro
Store 11,2012-08-03,1399341.0700,1438837.8334,OLS lag + holiday + macro
Store 11,2012-08-10,1388973.6500,1395883.0534,OLS lag + holiday + macro
Store 11,2012-08-17,1421307.2000,1496090.2463,OLS lag + holiday + macro
Store 11,2012-08-24,1409515.7300,1354838.4693,OLS lag + holiday + macro
Store 11,2012-08-31,1372872.3500,1351622.7882,OLS lag + holiday + macro
Store 11,2012-09-07,1304584.4000,1351708.9578,OLS lag + holiday + macro
Store 11,2012-09-14,1267675.0500,1332601.6919,OLS lag + holiday + macro
Store 11,2012-09-21,1326132.9800,1309607.8292,OLS lag + holiday + macro
Store 11,2012-09-28,1227430.7300,1281891.8716,OLS lag + holiday + macro
Store 11,2012-10-05,1422794.2600,1384031.8290,OLS lag + holiday + macro
Store 11,2012-10-12,1311965.0900,1342553.6816,OLS lag + holiday + macro
Store 11,2012-10-19,1232073.1800,1374520.5606,OLS lag + holiday + macro
Store 11,2012-10-26,1200729.4500,1368460.4111,OLS lag + holiday + macro
Store 12,2012-06-15,1019555.5100,986504.9300,Seasonal naive (52-week)
Store 12,2012-06-22,981386.2500,997282.7500,Seasonal naive (52-week)
Store 12,2012-06-29,943124.7400,961993.3400,Seasonal naive (52-week)
Store 12,2012-07-06,1014898.7800,943717.3800,Seasonal naive (52-week)
Store 12,2012-07-13,960312.7500,936001.9800,Seasonal naive (52-week)
Store 12,2012-07-20,941550.3400,922231.9200,Seasonal naive (52-week)
Store 12,2012-07-27,916967.9200,890547.0700,Seasonal naive (52-week)
Store 12,2012-08-03,958667.2300,988712.5200,Seasonal naive (52-week)
Store 12,2012-08-10,984689.9000,955913.6800,Seasonal naive (52-week)
Store 12,2012-08-17,1005003.1200,966817.2400,Seasonal naive (52-week)
Store 12,2012-08-24,1048101.3900,1017593.4700,Seasonal naive (52-week)
Store 12,2012-08-31,1061943.4900,1052051.4500,Seasonal naive (52-week)
Store 12,2012-09-07,955146.0400,922850.5700,Seasonal naive (52-week)
Store 12,2012-09-14,885892.3700,889290.2300,Seasonal naive (52-week)
Store 12,2012-09-21,922735.3700,871692.7400,Seasonal naive (52-week)
Store 12,2012-09-28,880415.6700,866401.4500,Seasonal naive (52-week)
Store 12,2012-10-05,979825.9200,951244.6600,Seasonal naive (52-week)
Store 12,2012-10-12,934917.4700,927600.0100,Seasonal naive (52-week)
Store 12,2012-10-19,960945.4300,938604.5800,Seasonal naive (52-week)
Store 12,2012-10-26,974697.6000,990926.3800,Seasonal naive (52-week)
Store 12,2012-06-15,1019555.5100,1024920.2373,OLS lag + holiday + macro
Store 12,2012-06-22,981386.2500,1038348.7810,OLS lag + holiday + macro
Store 12,2012-06-29,943124.7400,1015058.7750,OLS lag + holiday + macro
Store 12,2012-07-06,1014898.7800,1001527.9333,OLS lag + holiday + macro
Store 12,2012-07-13,960312.7500,993888.4954,OLS lag + holiday + macro
Store 12,2012-07-20,941550.3400,982363.1305,OLS lag + holiday + macro
Store 12,2012-07-27,916967.9200,953553.9886,OLS lag + holiday + macro
Store 12,2012-08-03,958667.2300,1033587.7330,OLS lag + holiday + macro
Store 12,2012-08-10,984689.9000,1003323.0782,OLS lag + holiday + macro
Store 12,2012-08-17,1005003.1200,1000053.8847,OLS lag + holiday + macro
Store 12,2012-08-24,1048101.3900,1039566.8887,OLS lag + holiday + macro
Store 12,2012-08-31,1061943.4900,1066889.0390,OLS lag + holiday + macro
Store 12,2012-09-07,955146.0400,1014553.7773,OLS lag + holiday + macro
Store 12,2012-09-14,885892.3700,936075.9465,OLS lag + holiday + macro
Store 12,2012-09-21,922735.3700,923288.9923,OLS lag + holiday + macro
Store 12,2012-09-28,880415.6700,930906.4874,OLS lag + holiday + macro
Store 12,2012-10-05,979825.9200,998497.7257,OLS lag + holiday + macro
Store 12,2012-10-12,934917.4700,945583.5679,OLS lag + holiday + macro
Store 12,2012-10-19,960945.4300,957414.3370,OLS lag + holiday + macro
Store 12,2012-10-26,974697.6000,1011757.5350,OLS lag + holiday + macro
Store 13,2012-06-15,2152229.1100,2086433.4900,Seasonal naive (52-week)
Store 13,2012-06-22,2094373.0000,2009163.0800,Seasonal naive (52-week)
Store 13,2012-06-29,2037663.7100,2048035.7400,Seasonal naive (52-week)
Store 13,2012-07-06,2184980.3500,2021699.3800,Seasonal naive (52-week)
Store 13,2012-07-13,2002750.9900,1956813.3100,Seasonal naive (52-week)
Store 13,2012-07-20,2053089.3200,1987089.3600,Seasonal naive (52-week)
Store 13,2012-07-27,1914430.5300,1880785.6900,Seasonal naive (52-week)
Store 13,2012-08-03,2044148.2300,2076231.8000,Seasonal naive (52-week)
Store 13,2012-08-10,2041019.9200,1970341.3800,Seasonal naive (52-week)
Store 13,2012-08-17,2095769.1800,2090340.9800,Seasonal naive (52-week)
Store 13,2012-08-24,2059458.2500,2035244.5400,Seasonal naive (52-week)
Store 13,2012-08-31,2073855.4200,1953628.8200,Seasonal naive (52-week)
Store 13,2012-09-07,2165796.3100,1872921.3100,Seasonal naive (52-week)
Store 13,2012-09-14,1919917.0300,1923223.8200,Seasonal naive (52-week)
Store 13,2012-09-21,1938379.6600,1847430.9600,Seasonal naive (52-week)
Store 13,2012-09-28,1927664.1100,1835662.6900,Seasonal naive (52-week)
Store 13,2012-10-05,2041918.7400,2067232.5600,Seasonal naive (52-week)
Store 13,2012-10-12,1999079.4400,1929659.0700,Seasonal naive (52-week)
Store 13,2012-10-19,2018010.1500,1973544.2700,Seasonal naive (52-week)
Store 13,2012-10-26,2035189.6600,1948733.8100,Seasonal naive (52-week)
Store 13,2012-06-15,2152229.1100,2241222.4570,OLS lag + holiday + macro
Store 13,2012-06-22,2094373.0000,2177987.9994,OLS lag + holiday + macro
Store 13,2012-06-29,2037663.7100,2212138.5048,OLS lag + holiday + macro
Store 13,2012-07-06,2184980.3500,2216145.4473,OLS lag + holiday + macro
Store 13,2012-07-13,2002750.9900,2162328.0882,OLS lag + holiday + macro
Store 13,2012-07-20,2053089.3200,2186294.2379,OLS lag + holiday + macro
Store 13,2012-07-27,1914430.5300,2093853.3813,OLS lag + holiday + macro
Store 13,2012-08-03,2044148.2300,2261657.5464,OLS lag + holiday + macro
Store 13,2012-08-10,2041019.9200,2170857.3264,OLS lag + holiday + macro
Store 13,2012-08-17,2095769.1800,2277126.6745,OLS lag + holiday + macro
Store 13,2012-08-24,2059458.2500,2231255.5562,OLS lag + holiday + macro
Store 13,2012-08-31,2073855.4200,2162871.6232,OLS lag + holiday + macro
Store 13,2012-09-07,2165796.3100,2153166.1874,OLS lag + holiday + macro
Store 13,2012-09-14,1919917.0300,2144317.0243,OLS lag + holiday + macro
Store 13,2012-09-21,1938379.6600,2084460.7944,OLS lag + holiday + macro
Store 13,2012-09-28,1927664.1100,2074148.8324,OLS lag + holiday + macro
Store 13,2012-10-05,2041918.7400,2292186.7432,OLS lag + holiday + macro
Store 13,2012-10-12,1999079.4400,2171728.9945,OLS lag + holiday + macro
Store 13,2012-10-19,2018010.1500,2207548.0074,OLS lag + holiday + macro
Store 13,2012-10-26,2035189.6600,2183096.2960,OLS lag + holiday + macro
Store 14,2012-06-15,1905733.6800,2082083.3400,Seasonal naive (52-week)
Store 14,2012-06-22,1660228.8800,2069523.5200,Seasonal naive (52-week)
Store 14,2012-06-29,1591835.0200,2074668.1900,Seasonal naive (52-week)
Store 14,2012-07-06,1862128.9500,2063401.0600,Seasonal naive (52-week)
Store 14,2012-07-13,1544422.3500,1953544.7600,Seasonal naive (52-week)
Store 14,2012-07-20,1553250.1600,1882070.8800,Seasonal naive (52-week)
Store 14,2012-07-27,1479514.6600,1871021.0100,Seasonal naive (52-week)
Store 14,2012-08-03,1656886.4600,2066020.6900,Seasonal naive (52-week)
Store 14,2012-08-10,1648570.0300,1928773.8200,Seasonal naive (52-week)
Store 14,2012-08-17,1660433.3000,1896873.9900,Seasonal naive (52-week)
Store 14,2012-08-24,1621841.3300,2273470.6200,Seasonal naive (52-week)
Store 14,2012-08-31,1613342.1900,1750891.4700,Seasonal naive (52-week)
Store 14,2012-09-07,1904512.3400,2202742.9000,Seasonal naive (52-week)
Store 14,2012-09-14,1554794.2200,1864637.8900,Seasonal naive (52-week)
Store 14,2012-09-21,1565352.4600,1871555.6400,Seasonal naive (52-week)
Store 14,2012-09-28,1522512.2000,1809989.2900,Seasonal naive (52-week)
Store 14,2012-10-05,1687592.1600,2078796.7600,Seasonal naive (52-week)
Store 14,2012-10-12,1639585.6100,1890870.7500,Seasonal naive (52-week)
Store 14,2012-10-19,1590274.7200,2009004.5900,Seasonal naive (52-week)
Store 14,2012-10-26,1704357.6200,2056846.1200,Seasonal naive (52-week)
Store 14,2012-06-15,1905733.6800,2060074.2742,OLS lag + holiday + macro
Store 14,2012-06-22,1660228.8800,2054439.7688,OLS lag + holiday + macro
Store 14,2012-06-29,1591835.0200,2060850.3786,OLS lag + holiday + macro
Store 14,2012-07-06,1862128.9500,2073505.8895,OLS lag + holiday + macro
Store 14,2012-07-13,1544422.3500,1993915.4857,OLS lag + holiday + macro
Store 14,2012-07-20,1553250.1600,1938201.0073,OLS lag + holiday + macro
Store 14,2012-07-27,1479514.6600,1920021.9719,OLS lag + holiday + macro
Store 14,2012-08-03,1656886.4600,2046176.2249,OLS lag + holiday + macro
Store 14,2012-08-10,1648570.0300,1944330.9533,OLS lag + holiday + macro
Store 14,2012-08-17,1660433.3000,1915866.5874,OLS lag + holiday + macro
Store 14,2012-08-24,1621841.3300,2169399.0221,OLS lag + holiday + macro
Store 14,2012-08-31,1613342.1900,1819159.5887,OLS lag + holiday + macro
Store 14,2012-09-07,1904512.3400,2299678.5853,OLS lag + holiday + macro
Store 14,2012-09-14,1554794.2200,1895310.0958,OLS lag + holiday + macro
Store 14,2012-09-21,1565352.4600,1898037.2913,OLS lag + holiday + macro
Store 14,2012-09-28,1522512.2000,1865748.5711,OLS lag + holiday + macro
Store 14,2012-10-05,1687592.1600,2049858.3599,OLS lag + holiday + macro
Store 14,2012-10-12,1639585.6100,1928120.0990,OLS lag + holiday + macro
Store 14,2012-10-19,1590274.7200,2006184.5793,OLS lag + holiday + macro
Store 14,2012-10-26,1704357.6200,2040199.0250,OLS lag + holiday + macro
Store 15,2012-06-15,636737.6500,639928.8500,Seasonal naive (52-week)
Store 15,2012-06-22,687085.6000,656594.9500,Seasonal naive (52-week)
Store 15,2012-06-29,624099.4800,674669.1600,Seasonal naive (52-week)
Store 15,2012-07-06,678024.7500,635118.4800,Seasonal naive (52-week)
Store 15,2012-07-13,591335.5000,624114.5600,Seasonal naive (52-week)
Store 15,2012-07-20,592369.2200,607475.4400,Seasonal naive (52-week)
Store 15,2012-07-27,571190.8300,577511.0200,Seasonal naive (52-week)
Store 15,2012-08-03,590739.6200,607961.2100,Seasonal naive (52-week)
Store 15,2012-08-10,590453.6300,590836.3700,Seasonal naive (52-week)
Store 15,2012-08-17,579738.2000,599488.9800,Seasonal naive (52-week)
Store 15,2012-08-24,606210.7700,605413.1700,Seasonal naive (52-week)
Store 15,2012-08-31,610185.3200,649159.6800,Seasonal naive (52-week)
Store 15,2012-09-07,587259.8200,607593.5100,Seasonal naive (52-week)
Store 15,2012-09-14,527509.7600,545052.3400,Seasonal naive (52-week)
Store 15,2012-09-21,533161.6400,545570.8600,Seasonal naive (52-week)
Store 15,2012-09-28,553901.9700,521297.3100,Seasonal naive (52-week)
Store 15,2012-10-05,573498.6400,579068.8800,Seasonal naive (52-week)
Store 15,2012-10-12,551799.6300,537300.9400,Seasonal naive (52-week)
Store 15,2012-10-19,555652.7700,603318.8900,Seasonal naive (52-week)
Store 15,2012-10-26,558473.6000,589842.6900,Seasonal naive (52-week)
Store 15,2012-06-15,636737.6500,613176.3286,OLS lag + holiday + macro
Store 15,2012-06-22,687085.6000,626409.3373,OLS lag + holiday + macro
Store 15,2012-06-29,624099.4800,640849.5098,OLS lag + holiday + macro
Store 15,2012-07-06,678024.7500,605059.7143,OLS lag + holiday + macro
Store 15,2012-07-13,591335.5000,598237.0598,OLS lag + holiday + macro
Store 15,2012-07-20,592369.2200,586762.1988,OLS lag + holiday + macro
Store 15,2012-07-27,571190.8300,565544.6381,OLS lag + holiday + macro
Store 15,2012-08-03,590739.6200,589984.1856,OLS lag + holiday + macro
Store 15,2012-08-10,590453.6300,578145.9255,OLS lag + holiday + macro
Store 15,2012-08-17,579738.2000,587327.1710,OLS lag + holiday + macro
Store 15,2012-08-24,606210.7700,593786.1058,OLS lag + holiday + macro
Store 15,2012-08-31,610185.3200,629483.4564,OLS lag + holiday + macro
Store 15,2012-09-07,587259.8200,631551.9829,OLS lag + holiday + macro
Store 15,2012-09-14,527509.7600,552480.4676,OLS lag + holiday + macro
Store 15,2012-09-21,533161.6400,555753.6675,OLS lag + holiday + macro
Store 15,2012-09-28,553901.9700,537752.8903,OLS lag + holiday + macro
Store 15,2012-10-05,573498.6400,611966.0234,OLS lag + holiday + macro
Store 15,2012-10-12,551799.6300,581444.5149,OLS lag + holiday + macro
Store 15,2012-10-19,555652.7700,632808.2559,OLS lag + holiday + macro
Store 15,2012-10-26,558473.6000,621826.7999,OLS lag + holiday + macro
Store 16,2012-06-15,570045.7900,581546.2300,Seasonal naive (52-week)
Store 16,2012-06-22,581745.7200,569105.0300,Seasonal naive (52-week)
Store 16,2012-06-29,570162.2800,608737.5600,Seasonal naive (52-week)
Store 16,2012-07-06,641763.5300,634634.6600,Seasonal naive (52-week)
Store 16,2012-07-13,569005.0600,586841.7700,Seasonal naive (52-week)
Store 16,2012-07-20,565297.5400,581758.2200,Seasonal naive (52-week)
Store 16,2012-07-27,539337.8700,582381.9500,Seasonal naive (52-week)
Store 16,2012-08-03,584000.7100,592981.3300,Seasonal naive (52-week)
Store 16,2012-08-10,554036.8400,563884.4700,Seasonal naive (52-week)
Store 16,2012-08-17,521896.6000,554630.4200,Seasonal naive (52-week)
Store 16,2012-08-24,551152.1500,557312.0100,Seasonal naive (52-week)
Store 16,2012-08-31,551837.3100,580805.3300,Seasonal naive (52-week)
Store 16,2012-09-07,537138.5800,574622.5600,Seasonal naive (52-week)
Store 16,2012-09-14,526525.1600,539081.0900,Seasonal naive (52-week)
Store 16,2012-09-21,509942.5600,504856.9700,Seasonal naive (52-week)
Store 16,2012-09-28,469607.7300,450075.3100,Seasonal naive (52-week)
Store 16,2012-10-05,471281.6800,482926.9300,Seasonal naive (52-week)
Store 16,2012-10-12,491817.1900,498241.0600,Seasonal naive (52-week)
Store 16,2012-10-19,577198.9700,560104.1600,Seasonal naive (52-week)
Store 16,2012-10-26,475770.1400,505918.2100,Seasonal naive (52-week)
Store 16,2012-06-15,570045.7900,612141.5434,OLS lag + holiday + macro
Store 16,2012-06-22,581745.7200,601645.0514,OLS lag + holiday + macro
Store 16,2012-06-29,570162.2800,637903.6267,OLS lag + holiday + macro
Store 16,2012-07-06,641763.5300,658150.7015,OLS lag + holiday + macro
Store 16,2012-07-13,569005.0600,614620.3153,OLS lag + holiday + macro
Store 16,2012-07-20,565297.5400,610208.2383,OLS lag + holiday + macro
Store 16,2012-07-27,539337.8700,611220.0534,OLS lag + holiday + macro
Store 16,2012-08-03,584000.7100,620924.9279,OLS lag + holiday + macro
Store 16,2012-08-10,554036.8400,594700.4196,OLS lag + holiday + macro
Store 16,2012-08-17,521896.6000,587566.0174,OLS lag + holiday + macro
Store 16,2012-08-24,551152.1500,591038.0140,OLS lag + holiday + macro
Store 16,2012-08-31,551837.3100,613300.2968,OLS lag + holiday + macro
Store 16,2012-09-07,537138.5800,638481.2361,OLS lag + holiday + macro
Store 16,2012-09-14,526525.1600,578325.1981,OLS lag + holiday + macro
Store 16,2012-09-21,509942.5600,548917.9135,OLS lag + holiday + macro
Store 16,2012-09-28,469607.7300,499416.9289,OLS lag + holiday + macro
Store 16,2012-10-05,471281.6800,522813.0407,OLS lag + holiday + macro
Store 16,2012-10-12,491817.1900,536718.5273,OLS lag + holiday + macro
Store 16,2012-10-19,577198.9700,593684.4572,OLS lag + holiday + macro
Store 16,2012-10-26,475770.1400,543753.7229,OLS lag + holiday + macro
Store 17,2012-06-15,964169.6700,894686.6700,Seasonal naive (52-week)
Store 17,2012-06-22,981210.5700,920719.9800,Seasonal naive (52-week)
Store 17,2012-06-29,982322.2400,940554.3400,Seasonal naive (52-week)
Store 17,2012-07-06,1046782.5200,915064.2200,Seasonal naive (52-week)
Store 17,2012-07-13,960746.0400,902727.7600,Seasonal naive (52-week)
Store 17,2012-07-20,944698.7000,899044.3400,Seasonal naive (52-week)
Store 17,2012-07-27,907493.2400,861894.7700,Seasonal naive (52-week)
Store 17,2012-08-03,877813.3300,866184.9200,Seasonal naive (52-week)
Store 17,2012-08-10,849074.0400,800819.7900,Seasonal naive (52-week)
Store 17,2012-08-17,844928.1700,797523.0400,Seasonal naive (52-week)
Store 17,2012-08-24,924299.7800,837390.7900,Seasonal naive (52-week)
Store 17,2012-08-31,865924.2000,847380.0700,Seasonal naive (52-week)
Store 17,2012-09-07,1255633.2900,1161900.1800,Seasonal naive (52-week)
Store 17,2012-09-14,1071040.2200,1051116.9500,Seasonal naive (52-week)
Store 17,2012-09-21,938303.2800,895535.3100,Seasonal naive (52-week)
Store 17,2012-09-28,972716.2400,868191.0500,Seasonal naive (52-week)
Store 17,2012-10-05,952609.1700,918006.9000,Seasonal naive (52-week)
Store 17,2012-10-12,919878.3400,884042.6300,Seasonal naive (52-week)
Store 17,2012-10-19,957356.8400,877380.2200,Seasonal naive (52-week)
Store 17,2012-10-26,943465.2900,936508.4300,Seasonal naive (52-week)
Store 17,2012-06-15,964169.6700,989046.4441,OLS lag + holiday + macro
Store 17,2012-06-22,981210.5700,1012667.6429,OLS lag + holiday + macro
Store 17,2012-06-29,982322.2400,1030221.1114,OLS lag + holiday + macro
Store 17,2012-07-06,1046782.5200,1011856.2601,OLS lag + holiday + macro
Store 17,2012-07-13,960746.0400,1001828.6050,OLS lag + holiday + macro
Store 17,2012-07-20,944698.7000,999078.4271,OLS lag + holiday + macro
Store 17,2012-07-27,907493.2400,967602.7317,OLS lag + holiday + macro
Store 17,2012-08-03,877813.3300,972040.9532,OLS lag + holiday + macro
Store 17,2012-08-10,849074.0400,916330.7408,OLS lag + holiday + macro
Store 17,2012-08-17,844928.1700,915241.3610,OLS lag + holiday + macro
Store 17,2012-08-24,924299.7800,951655.0755,OLS lag + holiday + macro
Store 17,2012-08-31,865924.2000,962186.8478,OLS lag + holiday + macro
Store 17,2012-09-07,1255633.2900,1270178.1098,OLS lag + holiday + macro
Store 17,2012-09-14,1071040.2200,1143752.3344,OLS lag + holiday + macro
Store 17,2012-09-21,938303.2800,1010947.2381,OLS lag + holiday + macro
Store 17,2012-09-28,972716.2400,988299.1985,OLS lag + holiday + macro
Store 17,2012-10-05,952609.1700,1037255.7506,OLS lag + holiday + macro
Store 17,2012-10-12,919878.3400,1008522.5803,OLS lag + holiday + macro
Store 17,2012-10-19,957356.8400,1003531.9485,OLS lag + holiday + macro
Store 17,2012-10-26,943465.2900,1055545.6851,OLS lag + holiday + macro
Store 18,2012-06-15,1057425.8300,1045859.3900,Seasonal naive (52-week)
Store 18,2012-06-22,1080357.8900,1056478.6500,Seasonal naive (52-week)
Store 18,2012-06-29,1097006.3000,1087051.2600,Seasonal naive (52-week)
Store 18,2012-07-06,1158247.3100,1048802.6200,Seasonal naive (52-week)
Store 18,2012-07-13,1024784.9200,974916.1300,Seasonal naive (52-week)
Store 18,2012-07-20,1033543.5600,991262.4600,Seasonal naive (52-week)
Store 18,2012-07-27,924506.2600,954148.6400,Seasonal naive (52-week)
Store 18,2012-08-03,1052066.5800,1002806.3900,Seasonal naive (52-week)
Store 18,2012-08-10,967304.0700,928470.8300,Seasonal naive (52-week)
Store 18,2012-08-17,1048134.2400,932679.7900,Seasonal naive (52-week)
Store 18,2012-08-24,1145840.9100,1147906.4600,Seasonal naive (52-week)
Store 18,2012-08-31,1117097.2300,540922.9400,Seasonal naive (52-week)
